iter	AUC	Logloss
704	0.7668621701	0.3800479986
705	0.7668621701	0.3800501456
706	0.7668621701	0.380089817
707	0.7668621701	0.3800416763
708	0.7668621701	0.3800031179
709	0.7661290323	0.3801850259
710	0.7664956012	0.379914056
711	0.7661290323	0.3800322784
712	0.7664956012	0.3801098731
713	0.7668621701	0.3800473857
714	0.7664956012	0.3802515707
715	0.7646627566	0.3804180792
716	0.7646627566	0.3803974838
717	0.7646627566	0.3805284098
718	0.7650293255	0.3806271958
719	0.7650293255	0.380560661
720	0.7657624633	0.3805745797
721	0.7653958944	0.3806873492
722	0.7646627566	0.3807544116
723	0.7646627566	0.3808060918
724	0.7639296188	0.3809492448
725	0.7646627566	0.3809430551
726	0.7653958944	0.3809148076
727	0.7646627566	0.3811129479
728	0.7639296188	0.381219279
729	0.7631964809	0.3813872386
730	0.7639296188	0.3814980398
731	0.7635630499	0.3815208186
732	0.7635630499	0.3815702427
733	0.7635630499	0.381533878
734	0.7635630499	0.3815121394
735	0.7635630499	0.3815216755
736	0.7635630499	0.3815829789
737	0.7646627566	0.3814381235
738	0.7646627566	0.3815722825
739	0.7650293255	0.3815531322
740	0.7650293255	0.3815896882
741	0.7631964809	0.3818332713
742	0.7631964809	0.3818270714
743	0.7635630499	0.3817519028
744	0.7635630499	0.3819151799
745	0.7635630499	0.3818303379
746	0.7646627566	0.3814408564
747	0.7650293255	0.3813310942
748	0.7664956012	0.3813161582
749	0.7664956012	0.3812794683
750	0.767228739	0.3815423694
751	0.767228739	0.3815382447
752	0.7675953079	0.3814250277
753	0.7675953079	0.3814151762
754	0.767228739	0.3813464546
755	0.7664956012	0.3814890882
756	0.7664956012	0.3814649985
757	0.7664956012	0.3813978134
758	0.7664956012	0.3813652887
759	0.7664956012	0.3812277945
760	0.7661290323	0.3812525321
761	0.7664956012	0.3811743063
762	0.7664956012	0.3811910804
763	0.7675953079	0.3812564504
764	0.7675953079	0.3812939195
765	0.767228739	0.3813979456
766	0.7668621701	0.3815126485
767	0.7664956012	0.381551747
768	0.7664956012	0.3815225106
769	0.7664956012	0.3815522529
770	0.7653958944	0.381693498
771	0.7653958944	0.3817511318
772	0.7642961877	0.3817456869
773	0.7635630499	0.3817043801
774	0.7653958944	0.381547206
775	0.7650293255	0.3817284529
776	0.7653958944	0.3817069364
777	0.7653958944	0.3817681941
778	0.7635630499	0.3819527822
779	0.7631964809	0.3820923578
780	0.7624633431	0.3822926027
781	0.7613636364	0.3822644682
782	0.7609970674	0.3822366722
783	0.7613636364	0.3822185811
784	0.7606304985	0.3827840017
785	0.7617302053	0.3824911753
786	0.7620967742	0.3824877305
787	0.7620967742	0.3824983203
788	0.7617302053	0.3824659533
789	0.762829912	0.3824637486
790	0.7624633431	0.3823074014
791	0.762829912	0.3823138959
792	0.7624633431	0.3824712227
793	0.7620967742	0.3826309713
794	0.7620967742	0.3825225534
795	0.7606304985	0.3826574718
796	0.7613636364	0.3827476392
797	0.7617302053	0.3829225975
798	0.7609970674	0.3829887274
799	0.7617302053	0.3831433785
800	0.7617302053	0.3829383622
801	0.762829912	0.382904415
802	0.7624633431	0.3828221008
803	0.7635630499	0.3827338904
804	0.7639296188	0.3826456327
805	0.7646627566	0.3827358476
806	0.7642961877	0.3828325814
807	0.762829912	0.3829914634
808	0.7624633431	0.3830884078
809	0.762829912	0.3830511738
810	0.7624633431	0.3831073441
811	0.7646627566	0.3828311705
812	0.7646627566	0.3828131123
813	0.762829912	0.3829381057
814	0.7635630499	0.3830193039
815	0.7639296188	0.3831433409
816	0.7646627566	0.3832059937
817	0.7639296188	0.3833741441
818	0.7631964809	0.383423496
819	0.7631964809	0.3835556034
820	0.7635630499	0.3834110727
821	0.7639296188	0.3834256178
822	0.7642961877	0.3833222713
823	0.7642961877	0.3834124521
824	0.7642961877	0.3835456768
825	0.7639296188	0.3834906868
826	0.7639296188	0.3834159317
827	0.7639296188	0.3834719069
828	0.7624633431	0.3835749824
829	0.7624633431	0.3835451553
830	0.7624633431	0.3835185327
831	0.7631964809	0.3834006289
832	0.762829912	0.3835799977
833	0.7617302053	0.3837842206
834	0.7609970674	0.3837763138
835	0.7613636364	0.3836876382
836	0.7617302053	0.3837238923
837	0.7624633431	0.3837696392
838	0.7620967742	0.3837431829
839	0.7624633431	0.3836439832
840	0.7624633431	0.3836384372
841	0.7624633431	0.3834374384
842	0.7624633431	0.3834825825
843	0.7620967742	0.3834902887
844	0.762829912	0.3834957821
845	0.7631964809	0.3835530288
846	0.7631964809	0.3836028291
847	0.7642961877	0.3834308818
848	0.7639296188	0.3835802277
849	0.7639296188	0.3835082064
850	0.7642961877	0.3836136202
851	0.7642961877	0.3837101475
852	0.7650293255	0.3836380134
853	0.7650293255	0.3836159413
854	0.7642961877	0.3837417288
855	0.7639296188	0.3837684976
856	0.7639296188	0.383819741
857	0.7639296188	0.3838693989
858	0.7639296188	0.3836456854
859	0.7635630499	0.3837607253
860	0.7639296188	0.3839527786
861	0.7639296188	0.3841615786
862	0.7639296188	0.3842959895
863	0.7639296188	0.3842459866
864	0.7639296188	0.3840796357
865	0.7642961877	0.3840513201
866	0.7657624633	0.3840489921
867	0.7661290323	0.3838893705
868	0.7661290323	0.3840077837
869	0.7661290323	0.3839447235
870	0.7661290323	0.384020155
871	0.7653958944	0.3840497201
872	0.7668621701	0.3840079436
873	0.7668621701	0.3841481997
874	0.7675953079	0.3841110111
875	0.7664956012	0.3841864245
876	0.7664956012	0.3842368922
877	0.767228739	0.3840366321
878	0.767228739	0.38407649
879	0.7664956012	0.3842247952
880	0.7661290323	0.384252531
881	0.7657624633	0.3843155419
